Review,label,confidence
gayet güzel rahat kalıp,2,2
Ürünüm defolu geldi iade edicemmm,0,3
Ürünün açıklamasında%95 viskos yazıp%70 polyester gönderilmiş 👎👎,0,3
hiçbir etkisi olduğunu düşünmüyorum,0,3
daha bir kere giymedim almayın asla almayın foto izni olmadığı için çekip atamadım rengi attı sapsarı oldu bi kere giymeden önce yıkayim dedim sonuç pişmanlık lDevamını Oku,1,2
hediye aldım kullanan arkadaşım çok memnun,2,3
kızım ve oğlum istemişti kırık geldi,0,3
ürün hızlı ve sorunsuz ulaştı. çok hafif ve hızlı ısınıyor. Tabanı biraz küçük ama kumaşın üstünde kayıyor ütü yapmayı kolaylaştırıyor.. çok fazla ütü yapıyorsaDevamını Oku,2,3
"vidalama sistemi çok kötü hemen yerinden çıkıyor sallanıyor. sunta malzemeden olduğu için ekstra demir attırmanız gerekebilir zira ben öyle yaptırdım ondan sonra kullanmaya devam edebildim, aksi halde pek kullanışlı değil buna göre alın.",0,3
Masa başı çalıştığım için almıştım iyi ki de almışım kullanımı oldukça kolay ve pratik dik durmamı sağlıyor,2,3
Ürün fotoğrafla birebir geldi. Gayette büyük bir çanta. Çok sevdim🌼,2,3
Yanlış geldi iade ettim.,0,1
"Her zaman kullandığımız bir ürün olmasına rağmen bu paketten çıkan 2 üründen birinin birleşim yerleri hatalı, bebeğimize giydirmeye çalışırken sürekli kolayca kopuyor. Ya bu parti hatalı, ya da üretim hatası var. Ucuza aldığımızı düşünürken bezlerin yarısı çöp oldu.",0,3
Pek sağlam birşey değil. Eğee hareketli bir bebeğiniz varsa kafa üstü çakılabilir çünkü çıkmaya ya da uzanmaya çalışıyorlar.,1,1
Hiç kaliteli değil hemen bozuldular birinin askısı bozuldu diğerinin teli çıktı vs.,0,3
küçük gibi ama içi çok fazla şey alıyor gayet kullanışlı beğendim,1,1
fiyat performans olarak süper,2,3
Çok güzel bir pantolon  kurtarıcı ütü gerektirmiyor tam beden 👍🏼,2,3
"3-4 yaş için çok çok az yazılı, tamamen 0-2 yaşa uygun, üşenmesem iade edecektim",0,2
Fuzuli bu kadar para vermeyin marketteki macunlar ile ayni bir değişiklik göremedim.,0,2
Çok büyük ve kulakta sarkma yapıyor,1,2
"Bebeğim 6.5 aylık kendini öne, ayaklarına  doğru eğildiğinde arkada kalan vakumlar havaya kalkıyor . Güvenli değil",0,3
güzel kullanışlı bir ürün,1,1
Bu fiyata güzel çocukları mutlu etmek için alınabilir,1,1
2 hafta kullandıktan sonra ikisi koptu.,0,2
Berbat bir ürün ( halbuki Dr tavsiyesiydi) Ürün aşırı derecede kepek yapıyor büyük kızımda kepek yaptı saçı çok olduğu için diye düşündüm ancak daha 10 aylık bebeğimde de kepek oluştu.İndirimde stok yapmıştım güya organik diye ancak çok da köpürüyor.Hic memnun kalmadım,0,3
"yumuşacık,renkleri capcanlı güzel",2,3
"Kargolama çok kötüydü, dışı kırılmış heryere akmış",0,1
Ürün bugün elime ulaştı fakat benim sipariş etmiş olduğum NEXUS marka yerine yarı fiyatına olan WOHLER marka hava makinesi gönderildi,0,3
Ürün hakkında söyleyebileceğin en ufak bir olumsuz yorum yok. O kadar rahat ve şık ki her kadının dolabında en az 1 tane olmalı kesinlikle. Hemen 1 rengini dahaDevamını Oku,2,3
Çalışmıyordu iade ertim,0,3
çok tatliş geldiii çok begendimmmm,2,3
Kardeşime aldım kullanışlı bir ürün.,1,2
Ürün baya kirliydi. Yapıştırıcı bant olduğu içinde temizlemesi mümkün değil tabiki.,1,2
çok tatlı bir çanta yumuşacık.,2,3
ürün çok iyi kaliteli kargosu da özenle paketlenmisti tesekkurler.,0,3
Çok kullanışlı tokalar beklediğimden dayanıklı ve büyükler normalde 1 tanesi bu fiyata satılıyor çok uygun oldu teşekkür ederim kargoda hızlı ve iyiydi,2,3
Fazla abartılmış bir daha bu paraya alınmaz jilet işte diğerlerinden pek farkı yok,1,2
İki defa kullandım bir etki göremedim düzenli kullanmak gerekli galiba sitesinde haftada iki kere diye tavsiye ediyordu.,1,2
Kardeşime aldım kulağına büyük geldi.,1,2
qayıt iyi çok bəyəndim...,2,3
Ön tarafı çok kolay  açılıyor güvenlik kilidi yenisini talep ettim,0,3
Bildiğin silikon bu bant filan değil ama işimi gordu,1,2
Asla işe yaramıyor ve şurup olduğu için içindeki ekstrakt diyet için uygun değil.,0,2
tavsiye etmem  pantolon sığmıyor bir kısmı dışarıda kalıyor   ve defolu geldi. askı kısmı pütürlü  kumaşa zarar verebilir,0,3
Her yaş gurubu birbirnden güzel. Bu yayın tüm yönlerden yüz puanı hakediyor. Emeğinize sağlık.,2,3
Bn bilerek büyük aldım ve hayla dar bl kısmı olmadı bnce beli ince olamaynlar bir beden büyük alsın,1,2
"soru çözümlerini hiç beğenmedim, genel olarak pek hoşuma gitmedi",0,3
çok kötü iadereten kullanıyorum gidin bez canta alın 20 liraya🤣,0,3
İlgisiz bir satıcı hasarlı ürün gönderiliyor.Degisim talebinde bulundugun zamanda ellerinde yeni ürün olmasına rağmen para iadesi yapıyor yeni ürünü göndermiyor çünkü ürünün fiyatı artmış oluyor. Alıcıyı zarara sokuyor Alışveriş yapmayın,0,3
cok adi duruyor toka 2 gune elimde kalir,0,2
Normalden pahali,0,3
Ürün elime şimdi ulaştı daha açmadan kutunun dışı ıslanmıştı kutuyu açtığımda kavanoz patpata öylesine sarılmış gibiydi yarısı patpattan çıkmış ve görüldüğü üzeri yağın çoğunluğu akmıştı daha özenli olunabilirdi,0,3
Bir hikayesi yok o yüzden ilgi çekici gelmedi. Hayvanların bu kadar sevimsiz ve ürkütücü çizildiği başka bir kitap görmedim.,0,2
İdare eder yorumlar abartılı,1,2
Daha öncede aldım ama bu aldığımın rengi çok açık kesesi yok ve yapısı hiç diğer aldığım gibi değil sert asla beğenmedimm,0,3
Tamamen siyahtı görsel ama bana siyah beyaz geldi uğraşmak istemiyorum,1,2
Bingo siyahta olduğu gibi bu üründe akmıştı ve kutusu ıslak geldi. Paketleme kötü yapılmış,0,2
çıkmış sorular çok güzel,2,3
Ürün hep kullandığımız ürün zaten. Tavsiye ederim,2,3
Puanla beraber dışarıya göre çok daha uyguna aldığım ve kaliteli bir ürün☺️Biz sevdik bundan sonraki tercihimiz belli☺️,2,3
Harika bir ürün teşekkürler.,2,3
Üzerindeki kırmızı şeriti sökmek biraz zorluyor. Çok kaliteli değil ama çok da kötü değil.,1,1
Üstü çok küçük büyük alın,0,3
fazla kullanışsız,0,3
S beden giymeme rağmen m beden almıştım l da olurmuş . Boyun kısmı oldukça dar ama iade etmeyecem,1,2
Malesef fayda göremedim,0,3
bileğime bol geldi ama güzel,1,1
kolunda defo var iade sürat kargo hala teslim edildiğine dair işlem yapmadı,1,2
göründüğü gibi ben beğendim,1,1
Çok ıslak dokusu ince begenmedım,0,3
çok yatlişlar beğendim ben,1,1
Bileğime bol geldi daralttım güzel duruyorlar,1,1
"ilk gün yıprandı, malzeme suni deri",0,3
gayet güzeldi çanta,1,1
Ürünü çok beğendim. Fiyat politikanız çok kötü. Bir ürünün fiyatı gün içinde kırk kez değişir mi? Bir bakıyorum 99TL sonra 249 Tl olmuş sonra üç yüz küsür sonraDevamını Oku,0,3
Yeni elime ulaştı kalıbı gayet iyi alınabilir,2,3
2 paket aldım bundan ve şık duruo,1,2
Çok beğendim çok güzel ses kalitesi çok iyi,2,3
Gerçekten harika ürün herkese tavsiye ederim ben çok memnun kaldım 👍,2,3
Çok güzel çok beğendim gerçekten. Derisi çok yumuşak ve çok kaliteli duruyor.,2,3
Kullanıslı fıyat performans ürünü,2,3
Bugüne kadar neden bu ürünle karşılaşmamışım ben diye hayıflanıyorum 😏 yok gibi arkadaşlar çok güzel toparlıyor ve çok çok rahat alın aldırın 👍,2,3
FİYATINA GÖRE GERÇEKTEN GÜZELL,2,3
Göründüğü gibi🌹kumaşı iyi,2,3
Bayıldım güzel kaliteli ürün,2,3
çok şık ve fiyatı na göre kaliteli,2,3
Ürünün paketi kargo taşımasına uygun değil galiba. Alt tarafı patlamış tuz dağılmış şekilde geldi.,1,2
gerçekten  çok beğendim çok kullanışlı bu zaman kadar niye almamisim,2,3
Kendi bedeninizi alın cok hoş,2,3
şampuanı ikinci alışım çok memnunum hep dökülmeleri azaltıyor hemde yumuşacık yapıyor,2,3
İlk geldiğinde çok hoşuma gitti. Koruması iyiydi. Yalnız bir ay geçti kumaşı tel tel gözenekler halinde açılıyor. Sanırım bir ay sonra çöp. Keşke daha iyi bir malzeme kullanılsaymış. Düşünce iyi ama çok yakında çöp. Paraya yazık,0,3
Kumaş kalitesi gayet iyi tam kalıp,2,3
Kalitesi ve rengi gayet güzel yüksek bel tam bedeninizi almanızı öneririm,2,3
Hiççç beklediğim gibi değil,0,2
söylecek başka birşey yok,0,3
"Çok kısa süre içinde telleri kumaşa bağlayan bağlantılar koptu, teller salkım saçak haline geldi. Kumaş kalitesi de berbat, incecik bir kumaş, delikler belirdi.",0,3
güzel yumuşaklar,1,1
İlk yıkamada genişliyor 1 beden küçük alın,1,2
Hediye aldım çok beğendi sağlam ve aynısı geldi biraz küçük ama yeterli,2,2
kızım için aldım nasıl bilmem kullandıkça anlarız,1,2
Sakalı sıfıra yakın kesiyor..ama maalesef sakalı ara ara yoluyor.bu da can yakıyor.belki sert sakalda yapıyordur.yanıltmak istemem.şarj cihazında dolup dolmadığDevamını Oku,1,2
Çok sevdiğim bir ürün etkisini kullandıkça daha da güzel görüyorum,2,3
l beden sipariş verdim xs geldi iade ettim ama güzeldi,0,1
ürünün iç astarının olmaması hevesimi kırdı çok hafif kalitesi güzel kendi bedeninizi alabilirsiniz,1,1
harika benim hocam,2,3
Eh işte bilemedim,0,3
Maalesef hayal kırıklığı çok ince geldi notlar çok yüzeysel bu paraya daha güzel notlar alınabilecek yerler var planlayıcısı da 7 yaprak göndermişler dalga geçeDevamını Oku,1,1
çok güzel tüm kusurlar kapanıyor ve eşitlemeside çok iyi. bitmeden stoklanır. küçük hediye için teşekkür ederim.,2,3
Güzel bir ürün kaliteli bence alabilirsiniz,1,1
Kalitesi güzel duruyırdu hediye aldım,1,1
Ses kalitesi güzel şarjı çok uzun süre dayanıyor  lakin bir falsosu var telefonda konuşurken dışarının sesini çok fazla veriyor,1,1
5 metre sipariş verdim 3 metre geldi iade ettim zaten pek kaliteli bir şey değildi hemen bozulacak gibi duruyordu.,0,3
Ürün güzel ama elektronik alet hiç bir koruma olmadan direkt kargolanır mı ? Olduğu gibi kargolanmış zarar görebilirdi bir patpat bile yoktu ne içinde ne dışındDevamını Oku,0,2
İlk kez bir Livaneli kitabında hayal kırıklığı yaşadım. Aşk desem aşk değil hiçbir duygu bana geçmedi. Olay akışı kopuk. Bu yorumu da üzülerek yapıyorum çünkü normalde kitaplarını bir solukta okurum,1,1
satıcı son kullanım tarihi 5ay kalmış bir ürünü yolladığı için hiç memnun kalmadım,0,3
Cidden dalga mı geçiyorsunuz insanlarla,0,3
biraz büyük duruyor,1,2
şık bir ürün hediye olarak almıştım arkadaşım gayet memnun,1,1
kalitesi güzelde bazıları oldu bazıları olmadı anlayamadm,1,1
Aşırı güzel tokalar,2,3
Ürünü sipariş verdim bilseydim vermezdim ürün 1 ay sonraya gelecekmiş,0,3
tokalar çok güzel gönül rahatlığı ile alabilirsiniz,2,3
surekli olarak aliyorum gayet guzel. renkleri cok hos,2,3
Çok güzel göründüğü gibi kumaşı yumuşacık,2,3
"ne zaman indirimden ucuz bi ürün alsam, fiyatı gibi geliyo ürünler..",1,2
Tuğçe Tanrısevdir önerdi ❤️❤️,1,2
Alın aldırın en çok hatta her gün kullandığımız bi ürün,2,3
Eşime aldım hemen dizi iz yaptı beyninizde bi küçük alın geniş kalıp,1,2
güzel bir ürün okulda çok işime yarıyor,2,3
ürün bileğime çok fazla büyük geldiği için iade,0,3
hiç begenmedim kötü 👎,0,3
anneme aldım kaliteli güzel İlk yıkamada biraz çekiyor ona göre bir beden büyük alınmalı bence,2,3
Mükemmel bir şey alın aldırın pişman olacağınızı sanmıyorum. Kahverengisini de aldım. İndirimdeyken alın 78 tlye aldım,2,3
Tam bir fiyat performans ürünü.,2,3
Çok güzel tam istediğim gibi 👍,2,3
Bekledıgımden ıyı geldı tam bir fıyat performans ürünü bır beden büyük alın ve iç gösterıyor bilerek almak gerekıyor,2,2
Şarj aleti bozuk geldi,0,3
Belki farketmediler ama üç gözlükten birinin sapı kırıktı o yüzden iade. Yüzüme göre de küçük geldiler fotoğraflarda büyük görünüyor,0,3
Ürün yapışmıyor güçlü degil tutuculugu yok,0,3
Ürünün içinden fırça çıkmadı.,1,2
Gayet rahat ve guzel. 58 kilo 160 boyum s beden tam oldu. Yıkadıktan sonra tuletme yapar mı onu bılmıyorum onun harıcınde bayıldım 2 tane daha sipariş verdim,2,3
ürün idare eder,1,2
Çok hoş bir görüntüsü var herkese tavsiye ederim hem de boyutu çok büyük olmadığı için taşımak kolay oluyor,2,3
kumasi ve dikisleri kalitesiz yani fiyat performans urunu diyebiliriz. hizli ve sorunsuz teslim aldim.,0,1
kızıma aldım çok beğendi gayet güzel kaliteli,2,3
Fiyatından dolayı aldım 1 beden büyük alın bence,1,2
Yanlış ürün gönderilmiş iade ediyorum,0,3
Bu tür hijyen gerektiren ürünleri satan satıcıların iade edilmiş ürün göndermesi gerçekten çok çirkin. Kutuyu açıyorsun içinden kıl çıkıyor. İade almayın alıyorDevamını Oku,0,3
İç görür cocuksuz evde,1,2
1 günde teslimat,2,3
Flaş indirimden 98 tl ye aldım 2 yaşında oğlum çok seviyor bu kitapları fiyatı düştükçe alıyorum çeşitlerini,2,3
Turuncu istemiştim yeşil gönderdiler çok aşırı kaliteli bir şey beklemeyin küçük cocukların hevesini alması için idare eder,0,2
henüz düzenli kullanamadım,1,2
mükemmel ötesi bir şey stoklanmalı,2,3
Ürünün kokusu çok güzel beğendim ama bana sadece bir tane tester gönderilmiş nedense oda erkek parfümü işime yaramadı malesef😔,2,3
tam beden güzel boyu daha uzun olsa şahane olacakti ama cok iyi Ürün,2,3
Güzel fakat iç astarı hemen yırtılıyor,1,1
Kitap ince biraz daha detaylı olsa iyi olurdu.,1,1
Kesinlikle almanız gereken bir ürün 10 yıldız olsa 10 yıldız verirdim karma bir cilde sahip biriyim daha önce bu ürünle tanışmadığım için çok pişmanım fiyat olaDevamını Oku,2,3
kitaplarımı falan taşıyo çok dayanıklı bir de şık duruyo ben severek kullanıyorumm,2,3
Ürünün kumaşı kaliteli değil ama fiyatına göre iyi bi çanta,0,2
çok güzel paketleme ve teslimat iyiydi. hızlı geldi. kullanışlı ürün beğendim.,2,3
Evet güzel ürün ama buharı tam istediğim gibi değildi ayrıca önemli olan içine koyduğunuz yapın kalitesi yağ güzel olduktan sonra işe yarar ayrıca iki günde bir yıkamak gerekiyor yoksa buharı hiç çıkmıyor,1,1
"Satıcı Mesem diye bir marka göndermiş. İade ettik. Kumpas kullanan kişi ince ölçüm yapıyor demektir. Bir ürün nasıl bu kadar kötü üretilir, nasıl bu kadar kötü bir ürün üzerine marka basılıp satılır anlayamadık.",0,3
Yapışması iyi değil. Hemen çıkıyor,1,1
Ürün orjinal değil sanırım. Hem kalıcılığı söz edildiği gibi değil hem de kalemin mekanizması farklı. Kalemtraşla açmaya uygun olmadığı için açamıyorum altındaki mekanizma da çevirsem de bir işe yaramıyor. İnternet üzerinden de baktım ama hem açılabilir forma karşıma çıktı :(,0,3
Fotoğraftaki gibi çıkmadı. İki küpe birbiriyle orantısız alınmasını tavsiye etmiyorum.,0,3
daha önce anneme halama teyzeme aldım şimdide ablama aldim bu gidişle bütün sülaleye alacakmışim gibi geliyor güzel bir ürün,1,1
Rengi daha koyu,1,2
Set şeklinde indirimden aldım çok güzel,2,3
süper bir beden büyük alın ben öyle yaptım teşekkürler hızlı kargo,2,3
Kalıbı küçük bir beden büyük tercih edilmeli,1,2
Fena değil günlük kullanım olarak iyi,1,1
Çok adi sallanıyor bi kenarı kırık geldi,0,2
özenle kutulanmis sorunsuz geldi ve güzel kullanışlı renkler sadece kargo süreci biraz geç oldu,1,1
"Hiç kullanışlı değil, ertesi gün bozuldu",0,3
Çok dayanıklı değil,0,2
Kızlar çok kötü beyaz kısmı sarımtırak bir şekilde geldi,0,3
Ürünü bir kış dönemi hastalık zamanı arada kullandım. Sonra tekrar lazım oldugunda baktım ki çalışmıyor. Az para da değil. Üç kullanımlık ömrü mü vardı yani bu ürünün. Şimdi de tamir ettirecek ilgilenecek kimseyi bulamıyoruz. Neyi için öneriyorlar bu ürünü anlamadım. İyisi olsun dedik parasına bakmadık aldık. Elimizde kaldı.,0,3
Aşırı güzellll bir takımm satıcıya çok teşekkür ediyorumm..,2,3
gayet kullanışlı tam bir kombine uyan renkler teşekkür ederim,1,2
"Neden olduğunu anlamadım ama bozuldu içinde bakteri üremiş gibi küçük yumurta benzeri şeyler oluştu attım ,ama belki benim yanlış kullanım hatam vardır bilemiyoDevamını Oku",1,2
Biraz büyük duruyor,1,2
Ürün elime çok güzel bir şekilde ulaştı tesettürlüler beyaz hariç diğerleini alabilir beyaz bır tık iç belli ediyor benim için çok rahatlık kalitesi çok güzel �Devamını Oku,2,3
Müthiş bir krem ben makyaj öncesi kullanıyorum ışıl ışıl yapıyor,2,3
"ŞAKA MI? NAZLI ALTAÇ tavsiyesi ile aldım. ‘Zengin’ Nazlının bu pantolonu giymeyeceğine o kadar eminim ki!!! Kumaşı resmen pazar kumaşı gibi. Kumaş pantolon desen, sla değil. Naylon eşofman altı gibi bişey. Gerçekten para uğruna insan neler linkliyo ya. Şaka gibi.",0,3
çok güzel geldi bir beden büyük alınabilir kaliteli,2,3
Sürekli burdan pamuk alıyorum ama nasıl oluyorsa farklı kalitede pamuk geliyor bazen bu yüzden puan kırıyorum,0,2
Çok güzel çok beğendim kaliteli sağlam geldi,2,3
1ay oldu alalı gelmedi ilgilenen kimsede yok sakın bu site üzerinden almayın ayrıca para iadesi de tarafıma olmadı,0,3
Ürün hep zarar görmüş,0,2
Delikleri düzgün açılmamış,0,2
Tam bir fiyat performans ürünü kaliteli ve çok uygun tavsiye ederim,2,3
Kitaplar güzel sayfalı artırılmalı fiyat politikası bu e-kitap döneminde gözden geçirilmeli,0,3
Hep severek kullanıyorum ve sürekli alıyorum burdan,2,3
"Her kadında olması gereken bir çanta, uygun fiyatlı",2,3
Yaklaşık bir aydır kullanıyorum ilk kullandığım zamanlar etkisini gördüm gibi hissetsem de sonradan çok da etkili olduğunu düşünmediğimi fark ettim,1,2
İndirimde diye aldım,1,2
l aldım 157boy 55kq.çok sert.ama fena değil.L iyi oldu,1,1
Çok küçük yaş grubu çocuklarını korkutabilecek bir içeriği var. İdrak edebilecek yaşa geldiğinde okunur sadece. Yeğenime almıştım ama daha çok küçük bu sebeple iade edeceğim.,0,2
"Yere sıkı tutunmasina karşın, halıya yapışan taraf hemen çıkıyor.",1,2
bayıldımmmm  harika  bir ürün 🥰,2,3
Ürünü indirim döneminde aldım eksik ürün gönderildi ücreti alınmasına rağmen hepsi burada ve satıcı firma asla geri dönüş yapmadı kaç defa aramama rağmen yazmama rağmen sonuç alamadım asla bu satıcıdan alınmasını önermiyorum,0,3
bedeni tam çok güzel oldu genelde hep pantolonlarımi kısaltırım buna hiç gerek duymadım çok güzel oldu,2,3
fiyat performans ürünü her rengini aldım,2,3
aldığım fiyatı 3.  ü için çok uygun ve güzel,2,3
çok güzel her sınav için faydalı kullanılır,2,3
çok güzeldi bəyəndik təşəkkürlər🥰,2,3
40 beden kesinlikle 38 kalıbında ona göre alın.,0,3
Yani stok yapanlar neyini stok yapmış anlamadım Çok bilindik sıradan bi parfüm 10 yaşındaki kızıma verdim çok sevindi 😃,0,3
"Kumaş kalitesi kötü, rahat hissettirmiyor. Ucuz diye almayın.",0,2
Ben faydasını görmedim,1,2
mükemmel kalite 🙏🙏🙏,2,3
kız kardeşime aldım çok beğendi ve kaliteli boyutu aynen aynı gönül rahatlığıyla alabilirsiniz,2,3
Beyaz istedim cam gelmiş,0,2
geniş omuzlu değilseniz hoş durmuyor,0,2
Kumanda çalışmıyor ne yapmam gerekir,0,2
arkadaşlar sakın almayın bozuk geldi iade yaptım kabul etmediler aşırı pismanim hemde iki tane almiatim çok kötüler cidden şarja taktım ışık bile yanmıyor,0,3
Fiyata göre iyi,1,1
cırt cırt lar güzel yapismamis hep çıkıyor.,0,2
ürünü ins ten takip ettiğim @organikailemm sayfasında görüp almıştım(gerçi orada ne görüp aldıysam memnun kalmadım)...Ürünün içinde ne varsa sac kremi mi yağ mıDevamını Oku,0,3
Göründüğü gibi pek bi olayı yok fiyatına göre iyi,1,1
Sallanıyor yükseltince masa olarak almayın sehpalık falan olur. Çok da kaliteli bi malzeme değil normal,1,1
harika alın aldırın!!!,2,3
çok kaliteli çok beğendik kıvırcık sacı bile muazzam düzeltiyor,2,3
Bir iki yıkama sonrası bile saçlarımdaki değişim muhteşem teşekkürler,2,3
Yumuşacık teşekkürler,2,2
"Mutfaktaki rulo tutucuya küçük geldi, sürekli düşüyor, diğer markalara oranla daha kısa genişliği ! Ayrıca hiç yumuşak değil ! İlk ve son alışım, pişmanım.. bildindik markalardan şaşmıcaksın !",0,3
Arzum saç dözleştirici olarak çok iyi bir ürün yüzde  💯 memnun kalırsınız,2,3
Severek yapıyoruz kızımla harika bi ürün,2,3
eşe dosta hediye olarak baya aldım güzel yorumlar geldi,2,3
Kaliteliydi beklediğim gibi geldi,2,3
Pantolon çok şık duruyor ancak ağ kısmı sanırım hatalı dikilmiş olmalı çünkü çok yapışıyor ve aşırı rahatsız ediyor. Gerçekten verdiği rahatsızlığı anlatamam giDevamını Oku,1,2
güzel paketlenmiş güzel ürün,2,3
"Askı yeri geniş askılığın kendisi genel boyunda küçük görselde güzel duruyor , farklı ama kullanışlılığı orta",1,1
"Tahriş etmeyen, yaka açıklığı ve kol altı oyuğu tam kararında, penyesi sıkı fakat yumuşacık👏🏻💫tam bedeninizi tercih edin 🎀ETHIQUET🎀özenli paket ve hızlı göDevamını Oku",2,3
"kalitesiz, hemen kulpu kırıldı",0,3
Ürün yapışmıyor,0,3
güzeldi rengi pembe diye aldım,1,1
Hepsi su gibi bir işe yaramıyor kutu ve bezler için almıştım,1,2
"Üç al iki öde olarak almıştım hepsinden ayrı ayrı, iki tanesi aynı geldi🥲",1,2
Daha doğuma olduğu için kurmadım ama çok güzel kullanışlı öneri üzerine aldım,2,3
Çok kalitesiz kumaş falan rahatsız edici,0,3
Renkleri çok tatlı. Fiyatı çok uygun. Kesinlikle tavsiye ederim.,2,3
fiyata göre değerlendirme yapmak lazım ancak ürünün hakettiği puan bundan fazlası değil yine de.,1,2
Kargo geç geliyor,0,3
Ürün açılmış ve içinde kıl var,0,3
Paketleme özenle yapılmış bu fiyata göre normal bir ürün,2,2
Fiyatına göre iyi performans beklemeyin benim aldığımın mandren kısmı bozuktu iade ettim ama geri kalan herşey olması gerektiği gibi ucuz kalite. Satıcı iadesini sorun olmadan aldı,0,1
2. İnci kullandığım gün ve hali,0,3
"USB portları çalışmıyor, yoğun indirim dönemlerinde ciddi satış ilkelerine ve etik değerlere sahip olmayan satıcılar depo ve rafları boşaltmak için ellerindeki kalite standartlarına uygun olmayan ürünleri de maalesef piyasaya sürebiliyor, biri de bize denk geldi ...",1,2
O kadar güzel mükemmel bir ürün  yüzüm bebek gibi oldu,2,3
Ayağıma küçük geldiği için geri gönderdim 37 giyiyorum dar geldi biraz,1,1
"Hiç anlamadım sebebini ancak 1 ayı geçti kullanıyorum göz çevremde inanılmaz kuruluk yaptı, hatta ince ince serum kuruduktan sonra soyuluyor",0,2
Ürün hem çok sağlam hem de boyut olarak ideal. Çok beğendim 👑,2,3
"kardeşlerime kışlık olarak düşündük. ancak ürün baya ince, baharlık tercih edilebilir.",0,2
kargom geldi tam istediğim gibi açtım kullanıyorum şuan çok memnun kaldım ayrıca hediyeniz içinde teşekkür ederim 😊,2,3
"Kumaşı ince
173 ün üstündedir için boyu kısa",1,2
gayet güzel ama benim bileklerime çok büyük oldu,1,1
yeni kullanmaya başladım ama yüzümde yanma yapıyor bir kaç gün daha deneyeceğim yanma devam ederse maalesef çöp 😔,0,3
Dalgamı geçiyosunuz çorap yerine plastik kaşık göndermişler satıcı penti görünüyor ama kandırıyolar insanları inanıp bu satıcıdan almayın arkadaşlar,0,3
Pek etkisi varmı anlamadım fresh bir görüntü olsun diye almıştım ama sonuçtan memnun kalmadımm,1,1
Sayfaların çoğu yapışık geldi :(,0,3
"Yani iyi mi kötü mü anlamadım , yada ben beceremedim keten bi şeyi yapamadım mesela ama ince bi badide işe yaradı , ve bana geldiğinde kullanılmıştı , sanırım bDevamını Oku",1,1
Erkek arkadaşıma almıştım kalıbı tam çok güzel,2,3
Bayıldım gerçekten çok kaliteli 🙏🙏,2,3
İskenderun da ikamet ediyoruz üründe İskenderun e bebekten geldi 20 günde geldi eğer İstanbul felan için istiyorsanız hamile iken alın çocuk olunca ancak yetişir onun dışında ürün güzel,0,3
ince iç gosteriyor,1,2
Rengi biraz soluk yıkanınca kötü olur gibi ama bu fiyata çok normal iade etmeyi düşünmüyorum,1,1
çok seviyorum 👍,2,3
Asla almayın! Paramiz çöp oldu 5 inci ayda toplamda 10 kez kullanılmamış ürünün üflemesi yok denecek kadar azaldi. Firma ilgisiz sorumuza cevap bile vermiyor.,0,3
kaliplar kucuk ona gore alinmali,1,2
Güzel ama kirpiklerimi ince gösteriyor çok durmuyor,1,1
güzel bir bileklik,1,1
Kapak kırık geldi,1,2
Böyle bir satıcı olduğu sürece bu ürünün tek yıldız hakkı vardır ürünleri eksiksiz ve itina ile göndermediği sürece her zaman memnuniyet olmayacaktır,0,3
Bu nasıl renkli güneş kremi pigmentli diye düşünerek aldım ama bildiğimiz renksiz güneş kremi,0,2
"Grow Marka yerine Irmak marka geldi. Ürün apartman kullanımına uygun değil. Su musluktan akarken çok yüksek gürültülü akıyor. Diğer (evdeki lavabolardaki, başka markalı olan musluklarda) böyle yüksek ses yok.",0,2
karışık renk kılıfı yalan,0,3
Ürünü 46 beden istedim 42 geldi,0,3
Aynı gün kargoya verilen diğer ürün ile birleştirildiği söylendi ama bu aldığım kitap çıkmadı kargodan tedarik edebilir misiniz,0,3
Kalıcılığı maalesef yok yorumlara bakarak almıştım beklentimi karşılamadı,0,2
İse yaramadı anlık beyaz yapıyor siyah noktaların yakından bakinca ise yaramadığı belli oluyor,0,3
yeni kullandim bakalım nasıl,1,2
tek sorunu %100 e kadar şarj olmuyor Powerbank 2 yıldız oradan kırıyorum haricinde kendisine bağlı olan kablolu girişler sayesinde pratiklik sağlıyor,1,1
Standart kesim geldi 😔,1,2
"Birkaç makyaj malzemesi alırken adını daha önce duyduğum için sepete ekledim ürünün fiyatını bilmiyordum oldukça uygun fiyata satışa koyan SHOPİEW mağazasını asla önermem. Ürün büyük ihtimalle sahte, barkod çıkmadı. Yani alışverişi kolay diye tercih ettiğimiz uygulamada sahte ürün satılması bu kadar kolay mı? Bunun bir engellenme yolu yok mu müşteriyi ne yerine koyuyorsunuz? Hem param boşa gitsin hem de göz sağlığımız tehlikeye girsin. Kokusu da garip bunu gözüme sürersem soluğu doktorda alırım galiba. Şimdi napmalıyım söyleyin hakkımı aramak istiyorum?!",0,3
"Ürünün bacağı yamulmuş bir vaziyette geldi. İhtiyaç olduğu için heri iade edemedik, etsek de yine kırık gelir diye düşündük. Ayağının altına kağıt koyduk öyle kullanıyoruz",0,2
SİYAH ALDIM SİYAH ÜCRETİ DE ÖDEDİM YEŞİL GÖNDERMİŞERL YEŞİLİ SEÇMESİNİ BENDE BİLİRDİM,0,3
güzel kendi bedeninizi alin,1,1
fiati çok uyguna aldım gayet güzel ve havali,1,1
beğenerek takiyorum,2,2
