Review,label,category
severek kullandığım bi ürün.,2,Kozmetik
Bu markadan başka bir korse almıştım memnun kalmıştım bu ürün de indirime girmişti ve aldığım ürünün aynısı olduğunu düşünerek aldım ancak sıkılaştırma özelliği neredeyse hiç yok ve benim için en kötü olan şey ise bacak kısmının yukarıya doğru toparlanması oldu. Gün içinde yukarı çıkıyor o kadar sıkılaştırıcı değil yani gerçekten hiç memnun kalmadım bu üründen keşke almasaydım,0,Genel
2 beden büyük alın kesinlikle 2 beden büyük alın,0,Giyim ve Aksesuar
Kumaş çok ince günlük kullanım için uygundur.,1,Giyim ve Aksesuar
çok güzel kesin öneriyorum alın aldırın cok begendimmm umarim kararma yapmazz,2,Giyim ve Aksesuar
Çok güzel ideal,2,Giyim ve Aksesuar
Ürün iyi fakat paketleme biraz daha özenli olmalıydı.,1,Genel
motoru biraz zayıf,1,Genel
"çok güzel, fiyat performans ürünü uzun zamandır kullanıyorum hiç pişmanlık yaşamadım",2,Elektronik
Bu ürün den hiç memnun kalmadım teşekkürler,0,Genel
Bir süredir kullanıyorum fakat içinden iğrenç bir hayvanın tüyü çıktı. Önermiyorum. Birdaha kesinlikle almayacağım. Şikayet edicem markayı.tuzun içinde ne gezmiş cok merak ediyorum daha öncede görmüştüm ama bende yaşadım.,0,Genel
"bu kadar kalitesiz bir ürün görmedim, ürünlerin hepsi kopça tarafı koptu..",0,Giyim ve Aksesuar
gayet iyi yanındaki hediyede gayet iyi ama cüzdanın içinde sert kartonlu deyil yumuşak ondan,1,Giyim ve Aksesuar
"Daha önceki crocs modellere göre rahat ve ortapedik değil kullanılan malzeme biraz kaygan gibi naylon hissi verdi bana yere basma hisdi de biraz sert gibi, crocs genel olarak bütün modellerinde malzeme yapısını değiştirmiş gibi ben çoğu modeli deneyen biriyim ve memnun kalmadım bu fiyata normal terlikler de aynı hissi veriyor önceden bir fark vardı kaliteli ve rahat hissettiren bir yapısı vardı verdiğiniz paranın evet değer buna diyordum şuan emin değilim",1,Genel
ya bu kadar da olmaz yani gerçekten böyle gösteriyorsunuz pamuklu diyorsunuz yumuşak diyorsunuz hiçbir alakası yok yani incecik bir kumaşı var hiç beğenmedim hiDevamını Oku,0,Giyim ve Aksesuar
Gerçekten çok pahalı incecik bir kitap,1,Kitap / Hobi
ürünler cok güzel,2,Giyim ve Aksesuar
anneme ve kayınvalideme anneler günü hediyesi aldım çok beğendiler kendime de alacağım çok memnunuz,2,Elektronik
Ürün güzel geldi montaj olduktan sonra civata üzerlerini kapatmak için görüntüyü kapatan bant eksik geldi başka müşteriler mağdur olmasın,1,Genel
fiyatina gre iyi,2,Giyim ve Aksesuar
Ürün iyi ama içine su şişesi vb. şeyleri koymaya gelmiyor. dikişlerinde sökülmeler oluyor. Ayrıca görsellerde kibi kirp durmuyor. Ürün daha kaliteli olabilirdi.,0,Giyim ve Aksesuar
çok sevdim ama kullanışsız,1,Elektronik
güzeldirrrrr,1,Giyim ve Aksesuar
Güzel ürün beğendim,1,Genel
"Yorumlara kanarak aldım ancak zaman zaman donuyor, işlevsizleşiyor. Özellikle doğrudan kanal numarası görmek istediğinizde numerik tuşlar bazen çalışıyor, bazen çalışmıyor. Keşke fiyata bakmayıp kaliteli bir ürün alsaydım.",0,Genel
Kitaplar yırtık ve bükülmüş bir şekilde hasarlı geldi,0,Kitap / Hobi
Dün aracımın bi kaç elektirik işi vardı onları tamir ederken kontak açık bırakmak zorunda kaldım sonrasında marş basmadı tabi ve cihazı deneme fırsatım oldu lakin cihaz hiç bir şekilde çalıştırmadı problemin ne olduğunu kimde olduğunu anlamadım cihazı güzel yorumlardan dolayı aldım beklentim de o yönde idi olmadı aracı vurdurarak çalıştırdım,0,Genel
Ürünü daha kullanmadım bilmem ama satıcı Nasiol 2022/12.aydaki siparişime son kullanma tarihi 2022/12 olan ürün gönderdiği için 1 yıldız verdim.,0,Genel
Kumtel kaliteyi düşürmüş,1,Genel
Gunes kremi surdukten sonra suruyorum cilt tonunu guzel esitliyor ustune fondoten surmeme gerek kalmiyor,2,Kozmetik
mükemmel cildi yumuşacık yapıo,2,Kozmetik
çok iyi çok beğendim kumandası da süper ve hızlı kargo,2,Elektronik
Kalıbı rengi boyu çok güzel bayıldım. Ben bir beden küçük aldım,1,Giyim ve Aksesuar
"Pantolonun siyah ve lacivert onu severek kullaniyorum, bunu da farklı bir renk olarak aldm yalnız icimdeki açık renk iç çamaşırının rengine kadar belli ediyor,nasıl kullanılır bilmiyorum iadede kararsizim çünkü rengi ve rahatlığı çok güzel",0,Genel
çok güzel ürünler teşekkürler,2,Giyim ve Aksesuar
Acıtıyor biraz,1,Giyim ve Aksesuar
çok beğendim çok şık ve parıltılı hızlı kargo emeğinize sağlik,2,Giyim ve Aksesuar
Güzel ve kaliteli nazik ve tatlış hediyeniz için teşekkürler,2,Giyim ve Aksesuar
Rengi yeşil değil pembe yollamışlar ve çizik üstü teşhir ürünü göndermişler sanırım ellerinde kalmış sanıorm,0,Genel
Ürünü lacivert istedimfakat siyah gönderilmiş. Ürün gönderilmeden sorulabilirdi,0,Genel
Çok güzel ürün paketlemeside bayaa baya iyiydi,2,Giyim ve Aksesuar
Ürün gayet dayanıklı gözüküyor fakat klasik kapı askilikları kadar kullanışlı değil. Daha küçük ve tek sıra askilara sahip.,2,Genel
kokusu mükemmel indirime girince stok yapacagim,2,Kozmetik
Ürün çok ince. Marka bilinirdi iyi ama bu kalitesizlik şaşırttı. Tek katdan oluşan bir tuvalet kağıdı; çok kalitesiz olmuş.,1,Genel
Gorselde daha kalin görunsede baya bir ince yazlık. Gerçi fiyatıyla örtüşüyor birde burun kısmında dikiş hataları var,1,Genel
Ürünün beyninde kafa karışıklığı var. Kendi kendine açılıp kapanıyor. Hızını değiştiriyor. Dönmeye başlıyor. Bahsettiğim hatalar olmasa güzel ürün. Sanıyorum bize bozuk geldi. İade ettim,0,Genel
Üründe ayı figürü çıkmadı onun dışında güzel,1,Kitap / Hobi
İyi çalıştı başta. Fan sürekli çıkıyor yerinden. Üst tarafı bozuldu.,1,Genel
"Geniş yayvan birşey, bana biraz kaba geldi, yani beğenmedim ve iade ettim..😥",0,Genel
Boyutu orjinalinden küçük ama güzel iş görür. Ortada ki Netflix düğmesi işlevsiz,1,Genel
İçinin astarı muşamba gibi ses çıkarıyor büyüklüğü güzel kullanışlı,1,Giyim ve Aksesuar
yıllardır kullanıyorum çok güzel çokta etkili bir ürün.indirimdeyken aldım paketlenmesi kargo hızı cok iyi özenle hazırlanmış ayrıca her siparişte de gönderilenDevamını Oku,2,Kozmetik
Ürün bileklerime baskı yaptı ve bileğimi tam kavramadı.,1,Genel
Bu fiyata süper kalite 👍 ve hızlı teslimat,2,Giyim ve Aksesuar
iyi değil ise yaramadı,0,Kozmetik
"Merhaba, Kutudan çıkan kablo kaliteli değil, bozuk çıktı. Ekran 15-20 saniyede 3-4 saniyeliğine ekran kararıyordu. Başka bir kablo aldım.( altın uçku Hdml ) sorunsuz çalıştı. Böyle güzel hatta mükemmel bir cihaza nasıl olurda düzgün bir hdml kablo ilave edilmez. Gerekirse kablosuz gönderin ve altın uçlu kablo önerin yada kaliteli bir kablo ile gönderim neyin hesabı yapılıp basit bir kablo ile gönderilir aklım almıyor. Cihazdan verim almak için kesinlikle altın uçlu hdml kablo ile kullanmalısınız. Demeyince farklı göreceksiniz.",1,Genel
"Kumandası çalışmıyor:( pilini her şekilde takmama rağmen çalıştıramadık. Değiştirmek için ne yapmalıyım bilemedim:( Nem cihazı yerine koku verici olarak kullanılabilir, sessiz ve koku konusunda gayet tatmin edici",1,Genel
Oyuncak gıbı bısey. Cocugunuzu anca kurtarır dusunun,0,Elektronik
Övüldüğü kadar değil,1,Kozmetik
Kaiteli degil,1,Genel
yanlış kusurlu ürün yollanıldı tamamen pr ürünü olduğunu düşünüyorum hi bir kalitesi yoktu iade hemen,0,Kozmetik
Kızım için aldım oldukça kaliteli kendi de beğendi,2,Giyim ve Aksesuar
Daha kullanmadım ama güzele benziyor saat inşallah iyi çıkar da abime de alırım 🤣🤣😘,1,Elektronik
"65 kg 1,72 boyuma bol ama kısa oldu",0,Genel
Kaliteli degıl malesef:(,0,Giyim ve Aksesuar
Ürünü indirimden aldım. Korgo hızlıydı. Ürün güzel görünüyor. İlk denememi yaptım yanık kokusu geliyor. Buz başlığı sayesinde çok acı hissedilmiyor. İse yarayacDevamını Oku,2,Elektronik
hediyeler için teşekkür ederim sorumsuz ulaştı,1,Kitap / Hobi
Bu kreme aşığım aydınlık ve ağır değil. stok yapıyorum indirimde,2,Kozmetik
deprem için bağış yapmak istiyenlere kolaylık sağlıyor teşekkürler.,2,Elektronik
Cok ilgisini çekmedi kızım,0,Genel
1 okul donemi giydim cok guzel rahat,1,Giyim ve Aksesuar
Harika bir tonik. Cildim ışıl ışıl oldu.🥰,2,Genel
Tarih kitabına baktım. Açıkca söylemek gerekirse; “Zamanım yok detaylara giremem. Özet okuyup yapabildiğim kadar yapayım” diyorsanız ideal ama detaylı çalışayımDevamını Oku,1,Kitap / Hobi
Maalesef infulluzzrr şişirmesi,0,Kozmetik
"Vazgeçemediğim maskaram, kirpiklerim uzun ancak düz. En güzel hacmi ve kıvırmayı bu rimel yapıyor",2,Kozmetik
175 boy 100 kiloyum lacivert ve siyahının 44 ünü aldım çok güzel oldular kesimleri de çok iyi. Ama grinin kalıbı dar 44 beden 42 gibi,1,Giyim ve Aksesuar
"Fiyat performans, elastiği kullandıkç gider gibi ama renkleri tatlı",1,Giyim ve Aksesuar
"Hızlı kargolama güzel Ancak paketleme yapılmadan streç filme sarılarak, özensizce gönderilmiş,malum kargo sürecinde kutu ezik geldi o kadar para veriyoruz hem size hem bize yazık Hasar görmemiş gibi duruyor Daha takıp denemedim bakalım",1,Genel
Ürün malzemesi kötüydü iade ettim,0,Genel
Küflü ürün geldi arkadaşım övgüyle bahsetti aldım pişmanlık!,0,Kozmetik
Dış görünüşü olarak güzel duruyor ama elinize aldığınızda zayıflığı hissediyorsunuz. Açıklamada yazdığı gibi mat bir görüntüsü var çizgiler silik kalıyor buyüzden. Kalitesine göre pahalı,1,Genel
çok şık aşırı derecede güzel 🤍,2,Giyim ve Aksesuar
ürünü çok beğendim çok güzel paketlenmişki elime çabuk geçti çok teşekkür ederim,2,Elektronik
iç çamaşırları güzel kalite yalnız bana siyah renk dört tane gönderilmiş onunda markası tutku değildi tek sorun buydu,2,Giyim ve Aksesuar
3. Kullanımda bozuldu,0,Elektronik
Gelen ürün fotoğraftaki gibi jiletini 3 m logolu değil sadece şeffaf bir jiletini var,0,Genel
gerçekten kullanışlı ve şık herkes çok beğendi,1,Giyim ve Aksesuar
Her yeri çizik çizik bu nedir,0,Genel
çok beğendim . .biraz ince bir kumaşı var ama kalıbı çok güzel duruyor.baska renklerini de almayı düşünüyorum,2,Giyim ve Aksesuar
rahatsız yani,1,Giyim ve Aksesuar
Lüzumsuz pahalı.,1,Genel
Güzeldi bependim,1,Giyim ve Aksesuar
bayıldım bu fiyata alınabilecek en güzel kemerrr,2,Giyim ve Aksesuar
Kararmış lekeli küpeleri göndermişler hediye aldığımı belirttim üstelik kesinlikle almayın bu satıcıdan aldığım diğer ürünlerde sorunlu geldi,0,Giyim ve Aksesuar
Harika eksiksiz bir ürün güzel paketleme,2,Giyim ve Aksesuar
"Açıklamada TTec & Pi-Es & MUSTANG markalarından biri gönderilecektir yazıyor, görselde ttech marka var, gönderdikleri akü black batt. Yanıltıcı!",0,Genel
Biraz normale göre ince,1,Genel
"Ürün çok kötü , masaj falan yaptığı yok.Sadece ses çıkıyor",0,Genel
çok hoşuma gitti görseldeki ürün ile birebir aynı. Almak isteyenlere tavsiye ederim.,2,Giyim ve Aksesuar
Beğenmedim abartıldığı kadar güzel değil,0,Genel
daha önce satın alıp memnun kaldığım tekrar sipariş verdiğim süper ürün 😀,2,Elektronik
"Hızlı kargo, güzel paketleme, ikinciye alıyorum",2,Giyim ve Aksesuar
Gelen şeye bak ben ne sipariş verdim ne geldi ALMAYIINN!!!,0,Giyim ve Aksesuar
dikişleri kötü ama fp ürün,1,Giyim ve Aksesuar
Cok guzeell,1,Giyim ve Aksesuar
Ürün güzel kaliteli ancak biraz sert yürürken hissediliyor kalıplı olduğu. Aldığımdan beri çoraplarımın altını boyadı bi süre sonra geçer sandım ancak hala boyuyor,1,Genel
Güzel ama kalıpları dar gibi 1 beden büyük alın,2,Giyim ve Aksesuar
kalitesi efsane tam bedeni alınır,2,Giyim ve Aksesuar
"Muhtemelen kargo aşamasında oldu, dilerseniz kargo firması değişikliğine gidebilirsiniz.",1,Genel
Numarası 45 yazıyor fakat 44 numara. görüntüsü güzel fakat bu renkte ayak ölçüsü yanlış. 45 basılmış ama ölçü 44 numaraya göre.,1,Genel
oğlum için almiştim cok beğendi,2,Elektronik
"vidaların giriş yerleri iyi oturmuyor, elle tornavida ile denemeyin makkapla yapın, fiyatına göre fena değil ve ben ütülenecek yıkanacak çamaşırları aşıyorum, kurutma ve ütü yaparken diğer çamaşır kurutmalara göre bence daha iyi duruyor",1,Genel
fiyatı en uygun,2,Genel
Kumaşı kaliteli fakat kalıbı kesimi güzel değil omuz kısmı ceket omuzu gibi duruyor ve geniş kalıp,1,Genel
Harika çok rahat ve asla iz göstermiyor,2,Giyim ve Aksesuar
Ürünler eksik ve kapaksız geldi.Siparişimde bakım yağı var.kargoda çıkmadı.Ve gelen ürünlerde akmış geldi.,0,Genel
Çok iyi çok beğendim Çeyizime aldım 👌,2,Elektronik
Ürün yorumlarini faydalı bulurum her zaman alan kişi de bilgili olması açısından. Çok kalın kaliteli değil zaten çok kalın olmasına da gerek yok bence Normal kullanılabilir ama araca renk güzellik katıyor fiyata göre bence iyi ama istediğiniz renk gelmiyor ona dikkat etmiyorlar bana istediğim renk gelmedi.,0,Genel
Ürün kısa sürede teslim edildi. Baymak servisi montaj için aradığımda aynı gün gelip montaj yaptılar. Montajdan 2 saat sonra sıcak suyu kullandım. Eco modda bile çok sıcak suya el değmiyo. Kaliteli bi ürün. Elektrik sarfiyatınıda önümüzdeki günlerde görecez.,1,Genel
Ders çalışırken kullanmak için aldım ama kullanımı biraz zormuş keşke içinde bir kullanım kılavuzu olsaydı internetten araştırarak öğrenmeye çalıştım.Ürün görselde göründüğü gibi şimdilik bir sorun yaşamadım. Ama paketlemesi hiç özenli değildi direk kutusuyla kargo poşetine konmuştu.,1,Genel
Kusurlu ürün göndermişsiniz iade edeceğim.,1,Elektronik
Misafir için evde bulunsun diye aldım normal,1,Giyim ve Aksesuar
Her zaman her yerde biz bi aileyiz.,2,Elektronik
"Kordonu çok kalitesiz, sert silikon, geri dönüşüm mazemelerinden yapılmış gibi. Gün için 5-6 saatlik bir süreden sonra kolunuzda bir yanma hissediyorsunuz. Fiyat itibariyle düşünecek olursanız, çok az farklara daha iyi saatlere ulaşabilirsiniz.",0,Genel
En sevdiğim baz yüzü kusursuz yapıyor,2,Kozmetik
Fiyatı gayet ideal,1,Giyim ve Aksesuar
İlk kulanımda barları erıdı Tavsıye etmıyorum,1,Kozmetik
"Her ne kadar yapması gerekeni büyük oranda yapsa da malzeme basitliği açısından değerlendirildiğinde 500 tl fiyatları hak etmeyen bir ürün. Çin'den gelen gümrük vergisi, üstüne kar eklenmesini de katsak öyle aman aman bir fiyatı kesinlikle hak etmiyor. Bana pervanesiz modeli geldi, kimisine pervaneli modeli gidiyor. Kutu üstündeki karekod ile Çin lokasyonlu siteden montaj ve kurulum videosunu izleyebilirsiniz.",1,Genel
güzel begendik oglum için almıştım,2,Elektronik
tam bir fiyat performans ürünü çok memnun kaldım,2,Elektronik
ben bu ürünü iki adet televizyon aldığım için (32-40 inç) ikisindede farklı zamanlarda kullanabilmek için aldım.tavsiye ederim kullanışlı bir ürün,1,Genel
Kartlarımın sığdığı tek cüzdan diyebilirim bayıldımm,2,Giyim ve Aksesuar
Evet gerçekten bu sefer ürünü cok beğendik teşekkür ederiz 🥰,2,Giyim ve Aksesuar
Fena değil devrim yarayacak bir artısı yok diğerlerinden kir haznesi aşırı küçük paspas kaldırma halınız fazla yünlü değilse işe yara yoksa fazla iyi değil daha yukarı kaldıran modellere bakın derim,1,Genel
Yağlı bir cildim olduğu için aldım ilk sürünce hiç bir şey yok ama 10 dakika sonra aynaya bakınca çizgilere dolduğunu gördüm ve çok şaşırdım çizgilere dolmanında ötesinde pütür pütür gibi çirkin bir görüntü. Lorealin yağlı ciltler için fondotenini kullanmıştım çok memnundum ona güvenerek aldım ama sonuç beni çok şaşırtı,0,Genel
Ürün biraz özensiz paketlenmişti fakat kalite olarak güzel.,1,Giyim ve Aksesuar
Arızalı çıktı,0,Elektronik
Beyaz telefonda çok belli olmuyormuş ama çok tatlı beğendim,2,Elektronik
Temiz mis gibi bir koku sürekli kullanıyorum mükemmel bitmeden sürekli stokladığım bir parfüm,2,Kozmetik
Oyun çok güzel ve orijinal bence ama içinden sular idaresi kartı çıkmadı. Oyunu oynarken fark ettik. Eksik kartı göndermenizi rica ediyorum.,1,Genel
Yanımdan eksik etmediğim bebeğim. Her kısır twdavi ediyor sivilceleri bile. Kaçıncı kutu alıyorum bilmiyorum. İyi ki varsin laroche b5,2,Kozmetik
mükemmel biz sevdik,2,Giyim ve Aksesuar
Fırçaladım ama hiç bir fark yok beğenmedim 👎,1,Kozmetik
Benim saçımda kaşıntı yaptı bırakınca düzeldi,1,Genel
Ürünün adı kısmına nemlendirici yazıyor fakat satıcı yorumlara koku yayıcı yazmış ve çok sesli maalesef.Yine görsellerde sessiz çalışma şeklinde yazmış ama kullandım sesi çok fazla.,0,Genel
Çok yumuşak normal sert olurda iyidi,0,Giyim ve Aksesuar
Tek kullanımlık gibi duruyor malzeme kalitesi kötü,0,Genel
"Sen o kadar para ver sağ kulaklıkta cızırtı çıksın. Şehirde bir tane yetkili servis var o da full dolu, bakalım ne zamana tamir ettirebileceğiz…",1,Genel
Ürün tam zamanında geldi ve gullanisli ve guzel,1,Genel
"Ürünün kapağı açılmış, bir kısmı dökülmüş ve kurumuş",0,Genel
Performans ürünü değerlendirme sıfır kesiyor fena değil,0,Elektronik
"Kardeşime hediye olarak aldım, mennuniyetle kullanıyor. tavsiye ederim",2,Elektronik
Mükemmel her yıkamada makinanın yumuşatıcı gözüne bir damla hayat kurtarıyor resmen,2,Kozmetik
Orta halliden iyice,0,Genel
"iade, hiç beğenmedim.",0,Giyim ve Aksesuar
Gayet güzel ve kullanışlı 5 kapaklı (büyük) olmasına rağmen kaba durmuyor tavsiye ederim,2,Genel
anneme aldım çok beğendi ama ayakkabının içinde kayıyormuş :D,1,Giyim ve Aksesuar
Guvenlik bandina sac yapismisti daha once acilip kapanmis izlenimi uyandirdi cunku yapiskan kisminda tozlar da vardi puruzsuz bir sekilde degildi ve ilk defa aciliyor gibi zorlamadan kolayca aciliverdi. Acilinca da sise kapaginin tam oturmadigini gordum kesinlikle daha once acilmis hatta duzgunce kapatilmamisti.,0,Genel
Kesinlikle almayın derim. Aşırı dar yeni doğan a 3/6 ay olmadı öyle diyim beli sıktı lastiğinin izi çıkmıştı karnına. Bu taytı öven influncerlara da güvenmeyin. (Handilikus) Bir kaç hafta sonra görürüm seni 😂,0,Genel
çok güzel rahatlıkla alabilirsiniz çok memnunum,2,Giyim ve Aksesuar
Aynı marka iki farklı renk kullandığım için bunu aldım sağdaki önceden aldığım bu rujun orjinalliğinden emin değilim saladığımda bilye sesi ağırlığı yok içi boş gibi fırçası çok zayıf sert hiç güzel değil,0,Genel
Takım güzel kullanışlı. Kargo çok geldi defalarca aramak zorunda kaldım.Kurulum için servis çok geç geldi. 2 yıldızı bu yüzden kırdım. Aciliyetiniz varsa buradan satın almayın.,1,Genel
Bir beden büyük alın. Ben tam beden aldım iade etmek zorunda kaldım. Onun dışında gayet güzel.,1,Giyim ve Aksesuar
Yapısı çok başarılı. Yağ gibi kayıyor ancak dudağından hiç bir şey sürmemiş gibi olsun istiyorsanız alın. Sıfır renk. Paramızı çöpe attık çok şükür,1,Kozmetik
ürünüm çok güzel severek kullanacağım. teşekkür ederim,2,Elektronik
Taş eksik çıktı ilk defa oyuna oturduk :(,0,Genel
Ürün paketleme sıfır puan kapakları bantlanmamış ve dökülmüş,0,Genel
birincinin kalitesini ve kargolama süresini hızlı bulduğum için 2. kere sipariş verdim ama bu sefer kırık geldi maalesef,1,Genel
İki yıl oldu alalı bozuldu,0,Genel
Model güzel ama terleten kumaştan,1,Genel
Mükemmeller inanılmaz beğendim. Yorumlara güvenerek bir beden küçük aldım ve tam oldu. Alın.,2,Giyim ve Aksesuar
kızıma aldım çok beğendi. f/p ürünü. yumuşak dikisleri kaliteli. kışlık baharlik.,2,Giyim ve Aksesuar
Bu kadar sorumsuz satıcı ve 10 gün olmasına rağmen ürünümün teslim edilmemesi kadar mağdur olduğum bir şirket görmedim kesinlikle almayın kargo parası veriyorsunuz ama kargo şubeye gidip kendinizin almasını söylüyor bu kadar saçma birsey yaşamadım çok mağdur oldum,0,Genel
Berbat kesinlikle almayın bir ay sonra çöp odu heryeri attı yellwri kirildi paranızı yazık,0,Genel
Çok sağlam değil sakin kırılacakmış gibi ses çıkarıyor kullanırken,0,Genel
İçindeki bakır kalınlığı az umarım işe yarar,0,Genel
60 cm baş çapına göre çok küçük,1,Genel
asla beğenmedim kullanılmış gönderildi,0,Genel
farklı model gelmi 3 tanesi,0,Giyim ve Aksesuar
Tam oturmuyor kenarlarında boşluklar kaldığı için resimde de olduğu gibi çirkin bir görüntü oluşuyor tavsiye etmiyorum.,0,Genel
Kumaşı çok iyi diyemem ben Regl için aldım normalde tanga kullanıyorum idare eder,1,Giyim ve Aksesuar
Paketlemede üründe gayet güzel,2,Genel
Arkadaşım tavsiye etti ben daha bişey farketmedim,1,Genel
Ürünü ilk aldığımda hiçbir sıkıntısı yoktu aradan 1 ay geçtikten sonra üstünde soyulmalar oldu. Bunu satıcı arkadaşa bildirdiğimde sorunun benden kaynaklı olduğunu sehpayı diğer sehpalara çarptığım için olduğunu iletti. Ancak çarpan kısmın çarpma ihtimali olmayan bir yer olduğunu anlattığımda ücreti karşılığında yenisini göndermeyi teklif etti. Sadece 2-3 kere kullandığım sehpada böyle sıkıntılar yaşadım. Alıp almamak sizin bileceğiniz iş ben fotoğrafları da eklicem. Umarım alacak olan arkadaşlara yardımcı olmuşumdur. Şahsi fikrim kesinlikle almayın kullanılmayan sehpa kendiliğinden soyulmaya başladı ve sonrasında ukala bir tavırla karşılandım. Satıcının hem tavrı hemde ürünü 5 kuruş etmez. Hayırlı alışverişler herkese,0,Genel
Ev işlerinde iş görür,1,Genel
Ürün için birşey diyemem. Ama dikkat edin p3000 magic için uyumlu değildir. Ürün büyük geldi. Kutu içinde toplanıyor. Çekiş gücünün düşüşüne sebeb veriyor.,1,Genel
Yüzüme biraz büyük geldi ama ürün kusursuz geldi,2,Giyim ve Aksesuar
çin ince kumaş iade,1,Giyim ve Aksesuar
"Çok şık ve güzel bir ürün,çok hafif üzerinizde yokmuş gibi,kalıteli ve hoş tam bedenınizi alın",2,Giyim ve Aksesuar
Siyahı ve kahverengi de var bu rengini de almak istedim aşırı dar geldi,0,Giyim ve Aksesuar
Çok güzel kullanışlı paketleme de güzel,1,Elektronik
Harika bir pantolon fiziğini çok güzel gösteriyor. likrali değil. tam beden alınmalı. ba yıl dim,2,Giyim ve Aksesuar
fiyatına göre çok iyi bir ürün yeniden alacağım,2,Giyim ve Aksesuar
kızımla severek yapıyorız...,2,Kitap / Hobi
Kalitesine diyecek şeyim yok ama arkası bağlama kısmı büyük oldu kesip dikmek zorunda kaldım ikisi dar geldi biri tam oldu kalıpları değişik,1,Giyim ve Aksesuar
Why didn't you send me the earring?????,0,Giyim ve Aksesuar
Ayağı sallanıyor altına karton koyupta kullanmak zorunda kaldım.Bir de farkında olmayanlar için 75 cm yüksekliği çoğu masadan yüksek.,0,Genel
Orijinal değil içerisinden kalemlik çıkmadı soru sorduğumda bu modelde kalemlik yok dendi baştan aşağı saçma bir iş kesinlikle almayın,0,Genel
Montaj şeklinden dolayı üst tabla eğimli duruyor.,0,Genel
COK GUZEL s aldim tam yapisti vucudumu sıkmıyor tam fp ürünü her sey ile giyilir,2,Giyim ve Aksesuar
En temelden alıyor ama benım istediğimde buydu zaten antremanla matematık benzeri güzel kitap,2,Kitap / Hobi
"Belli bir süre sonra ağ bölümü yırtınıyor. İdare eder , indirimden alınabilirse güzel",1,Genel
Renkleri çok tatlıı. Kalitesi de çok güzel.,2,Giyim ve Aksesuar
Çok beğendim ilk kullanımda saçımı parlattı ve yumuşattı alın aldırın,2,Kozmetik
büyük ama yüze güzel oturan bı gözlük severek kullanıyorum herkes çok beğendi tavsiye ederim rahatlıkla alinabilir,2,Giyim ve Aksesuar
Ürün çok hızlı bi şekilde elime ulaştı. Ancak gönderilen matkabın dışına bi streç dolayıp göndermişler. İçinde matkap asma aparatı yoktu ayrıca matkabın şeffaf ayrı bi poşette olması gerekir sıfır ürün alıyoruz sonuçta. Garanti belgesi çıkmıyor içinden şimdilik bu kadar.,1,Genel
Satıcı ürünü yapboz gibi 15 parça halinde göndermiş. Onun dışında herhangi bir sıkıntı görmedim.,1,Genel
çok beğendim çok güzeler🌷💗,2,Giyim ve Aksesuar
Ürünü pembe sipariş verdim sarı göndermişler bu yüzden iade etmek zorunda kaldım,0,Genel
Hiç beğenmedim ürünün kalitesini değiştirmişler,0,Giyim ve Aksesuar
"Kargo zamanında geldi ama içinden plastik ayaklar çıkmadığı için sert zemine koyamıyorum, titreşim yapıyor. Bu boy bir fan için gereğinden fazla sesi var. Bir tane daha alır mıyım? Hayır.",1,Genel
güzel bir trenç ama fiyatına göre bir ürün değil,1,Giyim ve Aksesuar
Ürün su akıtıyor bu kadar paraya değmez bence,0,Genel
Jenaratör elektiriğine karşı koruma sağlamıyor telefon şarj başlığım yandı,0,Genel
"Ürün mankende çok güzel duruyor ama boyun kısmı çok sıkıyor, 1 beden büyük alınmalı kesinlikle kendi bedenim biraz dar geldi, çok şık ve zarif duruyor ama boyunDevamını Oku",1,Giyim ve Aksesuar
ürün elime sağlam ulaştı gayet güzel içi pamuklu,2,Giyim ve Aksesuar
"Apple Watch 10 saatim kargoda ve geldiğinde hemen uygulayacağım... Basit ama iş görür gibi duruyor... Memnuniyete göre yorumu güncellerim... Satıcı ürünü alan herkese hediye, kablo koruyucu göndermiş... Benden bir şey çıkmadı... Zengin, kablo koruyucusunu kendi alabilir diye düşündü zannedersem... ☺️",1,Genel
Ürün bir parça eksik geldi. Makine koku giderici yok içinde.,1,Genel
Hepsi m beden standardında değildi iki parmak fark olan ürünler de var 4 tane m ise 2’si s ölçülerinde :/,1,Giyim ve Aksesuar
ürünüm elime kırık ulaştı maalesef iade,0,Giyim ve Aksesuar
Kamera boşluğu yok,0,Genel
"Hassas ciltlerde hafif bir kızarıklık oluşturuyor, uzun dönem kullanmada bu durum sorun oluşturabilir.",1,Genel
Ürün 3 farklı paket halinde geliyor 2 paket kargoya verildikten 4 gün sonra elime ulaştı ve bir adet plakanın kapağı çıkmış içindeki az dökülmüş çamur içerisinde berbat şekilde geldi öteki paket ertesi gün geldi. Uzun bar ile göğüs çalışmak pek mümkün olmuyor tutma yerleri birbirine çok yakın malesef ucuza kaçmayın derim pişman oldum.,0,Genel
Ürünümü 3 gün önce sipariş verdim.2 gün önce kargoya verilecek diye tarih yazıyor.müşteri temsilcisini aradığımda 1 hafta sonra kargoya verileceğini söyledi.yani bu ürün bana en yakın 2 haftada gelecek.madem ürün elinizde yok ya satışa kapatın ya da kargoya verilecek tarihi doğru düzgün yazın,0,Genel
Gelen ürüne bakar misiniz? Dalga geçer gibi 30liralık dandik G-60 gondermişlerr,0,Genel
